game_no,game_name,game_code,type,cost_price,date_of_sale
13,vC4z5X0vhQy1QLcWwCjC,Y7T3J,2,71.65,2024-04-06 00:00:00.000
13,s3ki9aACtioeiMm8Yphi,KV9DO,2,90.41,2024-04-15 00:00:00.000
63,YHoznbBrldoK7cIdMRvN,Fkspx,1,42.08,2024-04-12 00:00:00.000
11,scZJZ15ZMjHm5d9d9onf,9zwtn,1,49.86,2024-04-19 00:00:00.000
100,67aakQSxeHP8LkZYFcqm,xVUuz,1,9.35,2024-04-28 00:00:00.000
51,UK1uHrOghpuVxppuD3de,9ia2W,1,91.34,2024-04-25 00:00:00.000
59,ulTpCvgD73szbsrh5opP,Zdqna,1,64.75,2024-04-26 00:00:00.000
75,cAz3cXejcDxuuDHFjAwH,BNEjy,1,95.74,2024-04-17 00:00:00.000
48,AVcweOr8NASBUlVSYyic,wj4sz,1,10.42,2024-04-25 00:00:00.000
21,CnoOBl5XsXJ3ZWUtDR2E,cOtSu,1,9.96,2024-04-28 00:00:00.000
89,gb9yXmzFapvtei415jTo,2L5Gz,1,20.67,2024-04-22 00:00:00.000
51,piAbdGKyqWEoqTIrhdfx,72BVO,2,88.57,2024-04-17 00:00:00.000
79,hqpTxVA0eljjvTVXpzl1,dhgVD,1,16.16,2024-04-15 00:00:00.000
52,3J4ZE4C6OeuxS8AlUV1d,8aR7s,1,87.54,2024-04-19 00:00:00.000
9,7KNT04UWu6DSc5tENOg4,Yjpi5,2,81.62,2024-04-07 00:00:00.000
94,ffGrWpl2F1AGlxhCtE1u,bJ4Sf,1,59.36,2024-04-15 00:00:00.000
91,vFKqbyzib7tOAqOXCzdG,9YWFZ,2,40.36,2024-04-11 00:00:00.000
36,rnjALZ8NJx53kghRZQ3B,NdIJC,2,35.00,2024-04-16 00:00:00.000
66,boHrjL8GNH27swECWHZ8,KPsAe,1,33.83,2024-04-15 00:00:00.000
53,i8qhQowOhFFrTIzL9Abq,CvwLJ,1,38.87,2024-04-23 00:00:00.000
35,V43ej1V1vrKjDG2wrJlH,ddAdE,2,1.02,2024-04-11 00:00:00.000
28,THr2NDKvCFJ2tXMutv9m,bOhfb,2,46.94,2024-04-26 00:00:00.000
39,hhBpyHa7HgYy9ttt5zAD,0PVAE,2,63.97,2024-04-09 00:00:00.000
68,kr1Wjhfh9Eg5jeaYJbaA,uQsfI,2,98.73,2024-04-22 00:00:00.000
38,ej0HIDlTqYPRmppvR3Aa,NYwZL,1,70.61,2024-04-04 00:00:00.000
20,VsmezbIRqlCF9jeiML6S,UCSA5,1,22.86,2024-04-30 00:00:00.000
37,nCDx8Tfktk2hKGSoM4V2,i7ft5,1,37.95,2024-04-13 00:00:00.000
76,JJSxoW8VAiyuvu4eAwTa,bkLvt,2,51.17,2024-04-15 00:00:00.000
84,Si3TzNWdKhM3aQ6cXT2v,dMqJf,2,54.08,2024-04-07 00:00:00.000
83,cSP3bAXAOY87h5UH9WmI,rR5TM,1,24.58,2024-04-10 00:00:00.000
69,mpqWCBuEfwFHhYzmiZ3q,FtyDf,1,10.43,2024-04-13 00:00:00.000
39,vBzBfKHiC67vdnxZLR7O,9GZry,1,36.92,2024-04-24 00:00:00.000
30,FQR2YX5FitJMgmOp4rUg,ATsJ8,1,32.05,2024-04-21 00:00:00.000
68,buixjJnWLfe57IyT4mD2,3deBR,2,2.02,2024-04-27 00:00:00.000
29,LlqMOdpJjPCgY3L3kuhG,S59GQ,2,85.54,2024-04-23 00:00:00.000
57,wGMnZ26wwDEDjh28CPmx,LGgH6,1,50.37,2024-04-16 00:00:00.000
2,YNPORX4eELSIDwbLhHmI,ZMhS6,2,69.20,2024-04-06 00:00:00.000
99,7HDRwVT2nrHvSyp5PVFb,gvGRV,2,80.88,2024-04-07 00:00:00.000
57,ZzsE3BOxaiPTdSshFvpP,FrkGF,1,16.88,2024-04-03 00:00:00.000
57,CB2YCiG181NbpbEfD641,pkLaz,1,80.09,2024-04-19 00:00:00.000
52,W3FRcGkr6mQGWnn5xWRG,6u53I,2,84.76,2024-04-07 00:00:00.000
12,loQYFElb3v66GlBEpWsL,HAHo4,2,27.16,2024-04-11 00:00:00.000
39,kl0LOorKKI2l3gJ3baPO,MpHWG,2,86.36,2024-04-26 00:00:00.000
4,kut1KLZXvJTgVBceWTwQ,Wnr9l,2,81.21,2024-04-16 00:00:00.000
13,bGK94OnpIGjKhlbsfWJ4,vaMWd,2,13.52,2024-04-03 00:00:00.000
38,YV2Utteumqihp4Me9ZnK,Tr7Hv,2,83.98,2024-04-04 00:00:00.000
86,UdZetuuu9UgdRBVEZy6l,gYHAW,1,37.53,2024-04-14 00:00:00.000
40,OfsCNPl9NGa0DWZt2tSF,Ocov4,1,43.91,2024-04-01 00:00:00.000
44,OlcJKX9AcF1UU44HKiYI,4nM3P,2,51.39,2024-04-21 00:00:00.000
76,BAeMqnoc3lcTiWVT76Pn,p4rjH,1,15.94,2024-04-18 00:00:00.000
11,ejZeDJeHVjE3hQ3FyDEC,nXzfA,2,59.49,2024-04-04 00:00:00.000
20,67bfJ5wxWrAlcjr5LV6Z,vNdhN,2,79.36,2024-04-27 00:00:00.000
50,Z8xd37jdlGAd8Uxlc7im,roDia,1,79.60,2024-04-04 00:00:00.000
71,v2taqdFyZJZLn41bf6tb,3eqTn,2,95.97,2024-04-09 00:00:00.000
68,UpsCkIsk0X8Xo1GmxYwM,Ne0QM,1,22.08,2024-04-15 00:00:00.000
92,D8AOaOpi1RIgCh4ffTmx,j3Yu6,2,11.03,2024-04-07 00:00:00.000
30,tJsGmiiae3NxQBETIKnX,j9A9S,2,96.27,2024-04-12 00:00:00.000
73,jwRHSaCsi70m1zFKyJk2,8KqdO,2,27.86,2024-04-13 00:00:00.000
59,0aLKFDVyKn3Qqtlhpjvz,6O3Xg,1,52.59,2024-04-10 00:00:00.000
70,0oiPD7z7TGYpsmMfVsv9,NpDvE,2,35.05,2024-04-12 00:00:00.000
89,gAl9Q4iBaA6ZwPpaneK3,SHE7T,2,52.68,2024-04-19 00:00:00.000
30,bdx6MejFof7EOBeukaXB,JmCud,1,15.93,2024-04-04 00:00:00.000
34,0Qk5C6HYRK2THLBsmhZh,W9dkP,1,17.33,2024-04-10 00:00:00.000
3,L9pInLmnwLSiZNEnfFEq,4u641,1,98.75,2024-04-07 00:00:00.000
96,4iGh6FuO2Yk5OtpYgaCR,jmGmY,1,95.14,2024-04-11 00:00:00.000
71,2VwRo9TfMRtnx7FQKr06,1D6zt,1,70.96,2024-04-28 00:00:00.000
18,uoQOsKgiwtwfYCFxOwdD,znBVw,1,29.48,2024-04-19 00:00:00.000
18,NXGzzD7QLVnVyKVDkqBI,Bx41g,2,40.88,2024-04-30 00:00:00.000
99,XzglznGRz2h4Lk2OUX01,WUklk,1,50.46,2024-04-21 00:00:00.000
14,R6QOnS2GfO0yVcvugpJz,VnYcz,1,77.80,2024-04-11 00:00:00.000
95,KphEgKDrDZwcintykyrQ,FG0s8,2,47.21,2024-04-29 00:00:00.000
51,6TIkIhstfJoxdg8GjjD8,BGgxZ,2,41.24,2024-04-12 00:00:00.000
52,WOmQeQPbr149ZKGojy3z,PTFBi,2,65.59,2024-04-07 00:00:00.000
57,ihn83EOaqUEEaEk1RWiC,D8fhj,1,46.78,2024-04-07 00:00:00.000
29,BWQUzXjKhiVuEs4MMzSo,0uH06,2,52.11,2024-04-12 00:00:00.000
70,2tZZ2hcmBMXSvf0qDBJn,ydcKb,1,40.75,2024-04-18 00:00:00.000
69,qNbfQh4HUBL0earqLh4M,akH47,2,17.81,2024-04-15 00:00:00.000
9,I3OxTaJ3w68S6mMtaUdR,wP6Kb,1,26.31,2024-04-15 00:00:00.000
12,0j2EDPpSNcGO0HSI8K2p,dTwJq,1,9.66,2024-04-30 00:00:00.000
82,YDuh9KZ7TFlqO3SgRKCd,h5ffs,1,15.65,2024-04-02 00:00:00.000
71,Ynr9LJBfeWdPEY2CNwPS,WFdAn,2,52.93,2024-04-06 00:00:00.000
73,rcrjBVRMYlxsIKHIvifT,kMwJE,2,69.11,2024-04-19 00:00:00.000
97,NfyOEkeLY4HMzuT12szI,w0sVD,2,8.34,2024-04-30 00:00:00.000
100,rR9AXSFcczwj8DYnWDoy,qyiiI,1,21.76,2024-04-28 00:00:00.000
3,wQ50oMguKuPXUrzFsB6t,1P0sE,2,83.87,2024-04-23 00:00:00.000
89,7UEtyWePdbw40BFUwL3O,b2UMl,2,18.77,2024-04-25 00:00:00.000
2,Kie1AEnMkr0w9fvUdwh2,407CN,2,54.19,2024-04-04 00:00:00.000
42,1uIpDYQgGOCLbe2P66TD,1uqXI,2,66.34,2024-04-24 00:00:00.000
1,2z3RjyOY53NgpVdPboJ4,dPnUh,1,91.55,2024-04-10 00:00:00.000
21,irPhuLPaJ9GYZePW1qf8,DjqvJ,2,17.14,2024-04-05 00:00:00.000
68,1EL5FadfEcZfuziJysLj,XsTyT,1,61.43,2024-04-14 00:00:00.000
69,JKXLOsukU0oxmnkUvJPe,iITzu,1,15.60,2024-04-08 00:00:00.000
4,JYdvrHhDtnGSoUbQwxUT,E04YX,1,13.87,2024-04-07 00:00:00.000
17,qlGsRmqPtXq9nyzejJ6v,Z446S,2,25.95,2024-04-27 00:00:00.000
64,gk7aFaiTKuLG0mqLQh3l,ZXban,2,28.65,2024-04-16 00:00:00.000
71,Tapl31g0LIHSJsdAeb5R,wlhVG,1,6.59,2024-04-14 00:00:00.000
65,h2Pj1IvzVa8lgbjP7MyL,VFelb,1,86.64,2024-04-12 00:00:00.000
31,F4byOzbT6YdIw5fSeRzc,JVr2k,2,8.62,2024-04-02 00:00:00.000
20,5okTCx5kwWk4iadfjCok,2KB6V,1,22.59,2024-04-17 00:00:00.000
38,BPmNHyGvC1mMtQpnaLcO,jSueB,2,1.58,2024-04-23 00:00:00.000
65,HSBAy6at4OmKQ68iiA43,lOzY9,1,13.22,2024-04-24 00:00:00.000
63,gbjJoAzCMF12pfRTsPC0,A6IZB,2,30.06,2024-04-17 00:00:00.000
6,c4ne1enVTnjAfdtPxNNu,kefM2,1,9.12,2024-04-22 00:00:00.000
11,0L1Hj79TqO6lHA6T0MxU,6Hp2p,1,2.02,2024-04-01 00:00:00.000
22,fyWvBuMpadXtkeB5T7ci,yWVFC,1,86.19,2024-04-06 00:00:00.000
72,HmwK0cEfE4KKeekXcVMt,XpWZ0,2,3.34,2024-04-29 00:00:00.000
66,snJxrwPlWjtP2WCoAVxw,M41Ut,1,72.69,2024-04-30 00:00:00.000
42,fDevzNhdHoE9CnANRHks,WQ5Vf,2,27.84,2024-04-06 00:00:00.000
54,fDH3PhyMQuoEcARDeLrQ,szxXY,1,66.17,2024-04-03 00:00:00.000
99,FhQCmv2KntnXNwtmBEGh,5P3S9,1,42.78,2024-04-26 00:00:00.000
8,Qb0hHt8hqkASejNO4ITP,uoeCx,2,51.24,2024-04-15 00:00:00.000
61,wadAdzFYlR7a76FNrB11,GiKDu,1,65.09,2024-04-19 00:00:00.000
43,Uf3WTVlGRJ4IWoyYOgHq,vKqHn,2,38.21,2024-04-04 00:00:00.000
30,qH3Nj7DB6eeR21dT7YKY,ChZzU,1,72.81,2024-04-19 00:00:00.000
7,RT80UaQbo3TZovpGwGKC,rKCEe,2,84.35,2024-04-19 00:00:00.000
94,Wf9tMyVUvu7Bc9GVwyTK,SVdq9,2,92.66,2024-04-17 00:00:00.000
68,emlEAIdgbixNssWtVRxI,UiydV,2,16.58,2024-04-07 00:00:00.000
53,D917Lqa7c7o8jlQB3CjP,qYZv9,2,91.53,2024-04-25 00:00:00.000
54,aWAN9Q6ZgSfcB0JkZ5PG,TEBgG,2,27.02,2024-04-10 00:00:00.000
96,WTGieQMU8zrQk2WlERaP,I3xVX,1,14.86,2024-04-03 00:00:00.000
23,XRfw7oJ0pyJzJaEji2bS,ocG0n,1,53.10,2024-04-26 00:00:00.000
79,KO504OJu8E6xoD3ALO7U,qfcsW,1,96.31,2024-04-07 00:00:00.000
89,d9sI2pld7vb7F4COe2Sz,JZzmV,1,20.50,2024-04-09 00:00:00.000
2,WhkEUpGqtlVTZnoRMpxv,qsqyX,2,52.60,2024-04-04 00:00:00.000
70,zd9NiJA8HLmbAAklt8fY,ebNHO,2,23.06,2024-04-29 00:00:00.000
18,3D24IxbWf8NaSZpuQsbd,4R0xG,1,46.92,2024-04-07 00:00:00.000
12,oD40sEirKxyHJAqGiX61,lodwM,1,35.53,2024-04-30 00:00:00.000
30,sKDmFM0R7oGufdQDQR9Z,99JQP,1,81.50,2024-04-24 00:00:00.000
31,RZuCI1zqGvcC11CbKnB4,QsEMC,2,16.01,2024-04-03 00:00:00.000
45,iT6jzLjCL4WYISL0TUul,U56eq,1,69.28,2024-04-30 00:00:00.000
47,jywdIZqaamBg7sKq3aSu,xrWHa,2,10.66,2024-04-10 00:00:00.000
50,a8uwrtgDBkASd3cJXZi6,yvz2u,2,49.32,2024-04-10 00:00:00.000
60,QCgFTHODJ5RiEHtKbIus,KawMa,1,46.14,2024-04-29 00:00:00.000
52,Zw7nDClUlC1uZRz3KhSJ,9ZQSB,1,89.47,2024-04-21 00:00:00.000
43,ATP35Rks87QsU8EECEUI,X6JqD,2,1.28,2024-04-08 00:00:00.000
84,uhnDGh1Q0mUv2HT0OiFe,qXoih,2,59.65,2024-04-02 00:00:00.000
79,ZQvKfsKjYLkJguOR57PB,nb3Si,2,19.29,2024-04-11 00:00:00.000
4,lqNVPy2nfMwCqoLUxivY,yZI0V,2,34.14,2024-04-22 00:00:00.000
47,iLrrHrooS5PrUxRDfvf4,ydlyW,1,31.07,2024-04-30 00:00:00.000
65,3VI8pXfq471sXgs7l3ZG,vCcWQ,1,71.84,2024-04-02 00:00:00.000
22,BcNonjsYqT6tfDzKyNgI,vKIDc,1,49.60,2024-04-16 00:00:00.000
26,nS3xfMKhafySADKqmUil,QJAkq,2,38.63,2024-04-05 00:00:00.000
80,spzEAtFsBQdlgYQA8M7P,meXcN,2,98.93,2024-04-21 00:00:00.000
3,Cqp5BpBpatzKipKrg6tx,wBzVY,2,40.02,2024-04-21 00:00:00.000
63,EEfkfUpvM2DiFfGBrwNu,QdBRU,2,9.72,2024-04-03 00:00:00.000
91,s1N8NHx1lqruupTHXRBy,Qfi0K,2,69.52,2024-04-29 00:00:00.000
51,kxc4RGC9NtnvDov0Pytx,u79ns,1,39.88,2024-04-28 00:00:00.000
53,XfJplFTr5yRbicNrdFPJ,fmvxG,1,96.12,2024-04-12 00:00:00.000
57,whjSv4L4CiG4qvaZC1Cl,UqgBU,2,23.66,2024-04-01 00:00:00.000
85,6spNWj8QaUuTludHRODM,V59Mx,1,92.20,2024-04-04 00:00:00.000
3,ySr1lmno59Vla9NnK6Ss,et5B6,2,67.95,2024-04-08 00:00:00.000
17,TBHdpPTS3OGenNmVW6T9,ht0tp,1,73.53,2024-04-03 00:00:00.000
81,96m5IqNxTfaqHmvx7o4P,yPzGb,2,70.62,2024-04-29 00:00:00.000
3,XSx5ca6wWFP9a4l5tF6z,WBoP0,1,98.12,2024-04-08 00:00:00.000
75,1omwKv8ofniEIg3kyv49,F0yGr,2,43.53,2024-04-09 00:00:00.000
10,OMh5cU75WRsxz5vcPTYO,jQ5hK,2,68.54,2024-04-21 00:00:00.000
6,58yTHStmR8IYhRGIqD6Z,NAznU,1,62.25,2024-04-25 00:00:00.000
48,ci5SwOzEJhuht7mLGMRW,VhMyv,1,49.10,2024-04-24 00:00:00.000
87,RGgfFBCtxsCnUscoFHON,WKzVR,2,6.01,2024-04-17 00:00:00.000
45,cFk9Npg3caTYxZswEZiX,H99FZ,1,47.28,2024-04-03 00:00:00.000
68,2VsROmOfAdZekVJ9xTSA,08D7G,2,83.72,2024-04-10 00:00:00.000
14,De8mZuadXia6fBGSf9Aa,cTK6k,1,98.91,2024-04-11 00:00:00.000
3,VGRyzv13o71G3Zhlj02X,jDlXW,1,95.49,2024-04-07 00:00:00.000
14,7NvgZo8kngG6JuHESVxt,z87mF,2,25.40,2024-04-27 00:00:00.000
97,6J0ikJq6v8G2kHHalPXl,9NuhX,1,51.90,2024-04-26 00:00:00.000
52,2GVkzZuXs7Fuw5uMjU7z,mTbnS,1,13.65,2024-04-02 00:00:00.000
23,7dq5ZxIjUyn2ABL57KtU,hh4XH,2,54.68,2024-04-29 00:00:00.000
98,dFb3YnUbeqZLLQgVJTO5,Y30sG,1,76.63,2024-04-09 00:00:00.000
79,ZsXri3kwE0zuxtKigfJ1,sC89l,2,40.64,2024-04-23 00:00:00.000
49,tK7s3NIeNWty4BAEa9MG,MOeph,1,34.22,2024-04-11 00:00:00.000
87,mC2H4K7mypf62n8o3WEM,tjGiM,1,53.61,2024-04-01 00:00:00.000
67,MmaReVGCzaKSaSQXQr75,bY8Ez,2,64.95,2024-04-13 00:00:00.000
91,F9v4i8lqI3yL4JuHvkdR,Fs1Rh,1,54.61,2024-04-26 00:00:00.000
16,ZjL3iWFZ9Z1NsEo4wLLs,DJeH9,2,4.25,2024-04-28 00:00:00.000
19,o9suNGzAM3atkWppPl67,LbV9p,1,16.13,2024-04-12 00:00:00.000
17,epjiJGKLQ99LRDf2ULVP,wKO4V,2,42.66,2024-04-18 00:00:00.000
16,NKp7ztU2hCyffsiblYsC,1Os92,1,99.00,2024-04-22 00:00:00.000
78,mnwhc7HRlZCDccLxHeLI,ga5Gm,1,27.12,2024-04-10 00:00:00.000
47,ftx0uc7eX9bO0UxciSaz,JkuGO,2,47.11,2024-04-28 00:00:00.000
32,1JmYBAaUi0OCserEjrRx,JNRyX,1,13.87,2024-04-21 00:00:00.000
8,vv7Pn9Z9myRahUcVh2e5,pdIkQ,1,92.15,2024-04-01 00:00:00.000
92,yDBlcv8obS8U2g7Cutt0,jMN58,2,14.76,2024-04-12 00:00:00.000
46,v374fe57s41ZoBC5yPOW,BJWL1,1,64.55,2024-04-26 00:00:00.000
50,opfVDUPPdPsx9M1MpW96,12tkN,2,29.42,2024-04-26 00:00:00.000
81,O129jGP3FPz2MdSbEzae,lk0SY,1,3.04,2024-04-04 00:00:00.000
21,JDxK1TVmGtxACsWTj3dg,8ienK,1,49.90,2024-04-02 00:00:00.000
40,55rFZvY0S5mUtAizqxkJ,acL5m,2,29.54,2024-04-07 00:00:00.000
100,34oYvKznuN1jEiVTiSNY,LDLt6,2,55.06,2024-04-11 00:00:00.000
46,c1gvGjdPOIj0TN80Pblj,zWr2e,1,64.17,2024-04-15 00:00:00.000
9,lOlMt4Wlw9eVEZ0wrYW2,7H9HM,2,1.30,2024-04-13 00:00:00.000
69,bt1XtQqSSVZUWA3YFLYY,gd3cu,1,40.88,2024-04-28 00:00:00.000
70,ORn0bbf4DokMO5ku9sgS,buCiZ,1,40.13,2024-04-06 00:00:00.000
95,1fViNuZdlVSoPNx6WIKx,nWFej,2,13.60,2024-04-25 00:00:00.000
92,NccMoAIY1thIJoLd6uIS,vILvK,2,8.88,2024-04-13 00:00:00.000
72,vw1D7GCDJGErWU5BWWYc,hthiU,2,18.77,2024-04-25 00:00:00.000
70,IZJk0JUB4IsrOqGXdp7j,YPLEE,2,8.36,2024-04-25 00:00:00.000
37,3qjtlm1KZZNMmI0OsO9D,Cj8Yr,1,57.65,2024-04-28 00:00:00.000
43,sXXV6JOA6lR1fHW9hh8L,EiBqD,2,92.81,2024-04-05 00:00:00.000
96,Xiw0EnedZScefDCCDU9s,7CL66,1,44.59,2024-04-07 00:00:00.000
71,Km8eeN8inkuLxlhoWjHh,8mM52,2,96.70,2024-04-07 00:00:00.000
36,aoVx0BuUqiVcyuk2VI2Z,psUh0,1,17.57,2024-04-20 00:00:00.000
9,tfxEAPFbt5rdk4jRhQ3K,fwhAn,2,36.37,2024-04-19 00:00:00.000
67,pRXGv3bzSydd3Ywvc7Sg,pWtlx,1,50.20,2024-04-11 00:00:00.000
26,Xkyuf84itds8I1Pjxlp7,PCdha,2,81.18,2024-04-15 00:00:00.000
1,dUdIWVGXI4zDA4EWstd6,deS1u,1,29.99,2024-04-06 00:00:00.000
60,Nu7n3p7OagWqeNlhBCp6,rvBul,2,48.28,2024-04-24 00:00:00.000
29,B9YcVUKtwR2AunhUtXxA,qKKnr,2,61.20,2024-04-04 00:00:00.000
7,fb84JIoH2V1NPsOb8vUg,PzgsL,2,51.85,2024-04-04 00:00:00.000
53,t0A3RxTg4jCvlk9BZQWa,M0BUZ,1,11.52,2024-04-22 00:00:00.000
42,ppg6FlowkU3MamXuV6Vs,1JdCt,2,25.15,2024-04-13 00:00:00.000
26,vhrTr41r7uOcz8XGHnCz,V2Gjn,2,94.44,2024-04-05 00:00:00.000
54,0XhVWMVqs7xEIWLgxQPb,9KwYb,2,30.71,2024-04-17 00:00:00.000
85,9203WPMBD2imNLlV8AIB,FOBUn,1,73.17,2024-04-16 00:00:00.000
22,V5Cgihkvc0Ft4CWDoiQY,3TMCz,2,8.63,2024-04-07 00:00:00.000
85,Kp0OXQJUuAXMMxpvxv3K,EoHSr,1,89.09,2024-04-28 00:00:00.000
46,Wzw6IfgwrRgSz8uffpWV,3g8uZ,1,68.17,2024-04-08 00:00:00.000
81,syRTVOYerNcvvfOYYg9n,JD0va,1,79.52,2024-04-09 00:00:00.000
98,Fj4eZRJD3axwkXWpmtFQ,a4Ii1,2,66.14,2024-04-17 00:00:00.000
23,bkXsbqxzYZpuoco3f6Rk,wA9mA,2,15.54,2024-04-26 00:00:00.000
21,nsndKoQr5H4RHRVuOJgK,Xj4vG,1,4.59,2024-04-08 00:00:00.000
1,6nPey3FsiatCV3tFBC32,wCXHk,2,91.53,2024-04-09 00:00:00.000
53,cjjxguc1Tuzrnv0m4soC,ny352,2,16.48,2024-04-02 00:00:00.000
47,mgJzqzAPUnrDfZRBpXAB,4kDpE,2,54.39,2024-04-24 00:00:00.000
73,hijpvJXVvfQ3aeSRUIY2,DxYp5,2,43.32,2024-04-21 00:00:00.000
68,Grhgs3ahVZcKyCPfhSYw,9llJ8,1,10.18,2024-04-11 00:00:00.000
51,0ZOkzKHKyoHaTnEn2szZ,ZTZlO,1,74.68,2024-04-26 00:00:00.000
36,pYzauaNIELkhiL7modM0,6FFbf,1,70.92,2024-04-24 00:00:00.000
24,mu6qF1oFFszPKEdIdg3K,InPah,1,51.78,2024-04-27 00:00:00.000
6,NAvyQmalTgtXDRIcs4JE,JfO6D,1,50.46,2024-04-30 00:00:00.000
91,Tl9eYwJVwBrwkCc6axmg,hbbwa,1,1.67,2024-04-24 00:00:00.000
